course_id,user_id,registered,viewed,explored,certified,completed,ip,cc_by_ip,countryLabel,continent,city,region,subdivision,postalCode,un_major_region,un_economic_group,un_developing_nation,un_special_region,latitude,longitude,LoE,YoB,gender,grade,passing_grade,start_time,first_event,last_event,nevents,ndays_act,nplay_video,nchapters,nforum_posts,nforum_votes,nforum_endorsed,nforum_threads,nforum_comments,nforum_pinned,roles,nprogcheck,nproblem_check,nforum_events,mode,is_active,cert_created_date,cert_modified_date,cert_status,verified_enroll_time,verified_unenroll_time,profile_country,y1_anomalous,email_domain,language_brwsr,language_brwsr_country,language_brwsr_sec,language_brwsr_sec_country,language_brwsr_code,language_brwsr_subcode,language_brwsr_sec_code,language_brwsr_sec_subcode,language_brwsr_nevents,language_brwsr_ndiff,language,language_download,language_nevents,language_ndiff,ntranscript,nshow_answer,nvideo,nvideos_unique_viewed,nvideos_total_watched,nseq_goto,nseek_video,npause_video,avg_dt,sdv_dt,max_dt,n_dt,sum_dt,roles_isBetaTester,roles_isInstructor,roles_isStaff,roles_isCCX,roles_isFinance,roles_isLibrary,roles_isSales,forumRoles_isAdmin,forumRoles_isCommunityTA,forumRoles_isModerator,forumRoles_isStudent
HarvardX/PH525.1x/1T2018,8009630,True,True,False,False,False,88.152.186.9,DE,Germany,Europe,Dortmund,NW,North Rhine-Westphalia,44137,Western Europe,Developed regions,,,51.5167,7.45,b,1989,f,,0.7,2018-01-09 20:41:34,2018-01-09 20:41:34.342622,2018-05-10 17:00:38.660352,334,7,43,2,,,,,,,Student,0,72,0,audit,1,,,,,,DE,,vetmed.uni-giessen.de,German,Germany,English,United States,de,DE,en,US,279,1,en,0,8,1,0,2,43,6,0.16216216216216217,0,27,16,16.6197527270202,46.995867629676454,235.589656,311,5621.742103999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,8255894,True,True,True,False,False,212.6.102.2,DE,Germany,Europe,,,,,Western Europe,Developed regions,,,51.0,9.0,,,,,0.7,2018-02-23 09:34:50,2018-02-23 00:00:00,2018-02-23 14:46:56.158464,83,1,8,4,,,,,,,Student,0,0,0,audit,1,,,,,,DE,,web.de,German,Germany,English,United States,de,DE,en,US,60,1,en,0,9,1,0,0,8,1,0.02702702702702703,4,7,0,11.393016937500002,35.81275081529369,236.942849,80,911.4413550000002,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,8329917,True,True,False,False,False,122.167.104.48,IN,India,Asia,Bangalore,KA,Karnataka,,Southern Asia,Developing_Nations,,,12.9833,77.5833,b,1990,m,,0.7,2018-02-09 05:43:06,2018-02-09 05:43:05.902775,2018-02-09 05:44:09.427492,7,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,3,1,en,0,1,1,0,0,0,,,0,0,0,10.587452833333334,15.974398076953927,42.235105,6,63.524717,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,8728244,True,False,,False,False,131.179.58.38,US,United States,Americas,Los Angeles,CA,California,90095,Northern America,Developed regions,,,33.7866,-118.2987,,,,,0.7,2018-05-02 19:45:05,2018-05-02 19:45:04.839934,2018-05-02 19:45:04.839934,4,4,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,8926674,True,False,,False,False,189.40.79.25,BR,Brazil,Americas,Brasília,DF,Federal,,South America,Developing_Nations,,Latin America and the Caribbean,-15.7833,-47.9167,b,1991,m,,0.7,2018-03-20 21:55:47,2018-03-20 21:55:49.498569,2018-04-02 13:26:37.331467,4,4,0,,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,hotmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,9257661,True,False,,False,False,174.89.181.110,CA,Canada,North America,,,,,Northern America,Developed regions,,,43.6425,-79.3872,m,1983,f,,0.7,2018-01-04 04:21:49,,,,,,,,,,,,,Student,,,,audit,1,,,,,,CA,,gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,9289014,True,True,True,False,False,95.22.110.77,ES,Spain,Europe,Madrid,M,Madrid,28012,Southern Europe,Developed regions,,,40.4139,-3.7006,b,1988,m,,0.7,2018-04-16 15:32:32,2018-04-16 00:00:00,2018-06-10 14:00:15.819263,456,14,37,3,,,,,,,Student,0,88,0,audit,1,,,,,,IT,,outlook.com,Italian,Italy,English,United States,it,IT,en,US,235,4,en,0,38,1,0,1,37,6,0.16216216216216217,13,2,33,14.700234636900237,49.907044191489135,272.914461,420,8259.953692999996,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,9291129,True,False,,False,False,66.46.188.138,CA,Canada,Americas,Ottawa,ON,Ontario,,Northern America,Developed regions,,,45.4167,-75.7,b,1977,m,,0.7,2018-03-06 20:19:39,2018-03-06 20:19:39.113451,2018-03-06 20:19:41.560879,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CA,,didierco.com,French,Canada,,,fr,CA,,,1,1,,,,,0,0,0,,,0,0,0,1.223714,1.6316276843845228,2.377449,4,4.894856,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,9320705,True,False,,False,False,104.56.117.6,US,United States,North America,,,,,Northern America,Developed regions,,,38.0,-97.0,,,,,0.7,2018-03-11 18:56:32,2018-03-11 18:56:31.580586,2018-03-11 18:56:54.747661,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,gmail.com,English,United States,Portuguese,,en,US,pt,,1,1,,,,,0,0,0,,,0,0,0,11.583537499999998,10.518412067155408,19.021178,4,46.334149999999994,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,9363124,True,False,,False,False,82.236.11.161,FR,France,Europe,Biot,06,Alpes-Maritimes,06410,Western Europe,Developed regions,,,43.6333,7.1,m,1991,f,,0.7,2018-01-22 21:31:34,2018-01-22 21:31:34.248651,2018-01-22 21:31:34.248651,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,FR,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,9392484,True,False,,False,False,212.250.23.88,GB,United Kingdom,Europe,,,,,Northern Europe,Developed regions,,,51.5,-0.13,b,1970,m,,0.7,2018-03-08 10:59:49,2018-03-08 10:59:49.359771,2018-03-08 10:59:49.359771,2,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,GB,,hotmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,10242815,True,False,,False,False,77.218.242.113,SE,Sweden,Europe,Södertälje,AB,Stockholm,,Northern Europe,Developed regions,,,59.2,17.6167,m,1990,f,,0.7,2018-02-03 09:56:38,2018-02-03 09:56:38.489244,2018-02-03 09:56:38.489244,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,SE,,ki.se,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,10327908,True,True,False,False,False,24.0.161.54,US,United States,Americas,Jersey City,NJ,New Jersey,07302,Northern America,Developed regions,,,40.7209,-74.0468,b,1979,m,,0.7,2018-04-27 10:34:15,2018-04-27 10:34:15.442296,2018-05-01 08:55:12.435078,84,8,4,1,,,,,,,Student,0,0,0,audit,0,,,,,,US,,gmail.com,English,United States,,,en,US,,,65,1,en,0,2,1,0,0,4,1,0.02702702702702703,0,0,4,25.714218000000002,64.83553855132277,279.220478,76,1954.2805680000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,10482758,True,False,,False,False,200.196.110.240,BR,Brazil,Americas,São José Dos Campos,SP,Sao Paulo,,South America,Developing_Nations,,Latin America and the Caribbean,-23.1833,-45.8833,m,1957,m,,0.7,2018-04-09 15:39:13,2018-04-09 15:39:12.970229,2018-04-10 01:20:04.226867,12,4,0,,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,gmail.com,Portuguese,Brazil,English,United States,pt,BR,en,US,12,1,,,,,0,0,0,,,0,0,0,23.590905750000005,31.685443527925663,65.634129,8,188.72724600000004,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,10666194,True,False,,False,False,192.0.132.147,CA,Canada,Americas,Ottawa,ON,Ontario,,Northern America,Developed regions,,,45.4167,-75.7,b,1973,f,,0.7,2018-03-14 03:47:20,2018-03-14 03:47:20.056784,2018-03-14 03:47:32.121391,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CA,,yahoo.com,English,Canada,,,en,CA,,,1,1,,,,,0,0,0,,,0,0,0,6.0323035,4.690563841622934,9.349033,4,24.129214,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,10726802,True,False,,False,False,161.116.209.134,ES,Spain,Europe,Barcelona,B,Barcelona,,Southern Europe,Developed regions,,,41.3984,2.1741,b,1982,f,,0.7,2018-02-14 13:47:55,2018-02-14 13:47:55.026820,2018-02-14 13:48:01.899737,3,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,ES,,gmail.com,Catalan; Valencian,Canada,English,,ca,CA,en,,1,1,,,,,0,0,0,,,0,0,0,3.4364584999999996,1.6568367482406041,4.608019,2,6.872916999999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,10743837,True,True,False,False,False,158.38.50.124,NO,Norway,Europe,Trondheim,16,Sor-Trondelag Fylke,,Northern Europe,Developed regions,,,63.4167,10.4167,p,1969,m,,0.7,2018-04-09 12:30:53,2018-04-09 00:00:00,2018-04-11 10:57:11.516171,20,4,2,1,,,,,,,Student,0,0,0,audit,1,,,,,,NO,,ntnu.no,"Bokmål, Norwegian; Norwegian Bokmål",Norway,Norwegian,,nb,NO,no,,14,1,en,0,2,1,0,0,2,1,0.02702702702702703,0,0,2,3.52109825,3.7355729764238976,10.70768,16,56.337572,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,10902884,True,False,,False,False,108.62.202.19,US,United States,Americas,Seattle,WA,Washington,98168,Northern America,Developed regions,,,47.4891,-122.2908,hs,1998,m,,0.7,2018-03-12 21:35:09,2018-03-12 21:35:09.214169,2018-03-12 21:35:15.803249,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,3.29454,0.13862969866518493,3.392566,4,13.17816,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,11016962,True,True,False,False,False,179.190.44.71,BR,Brazil,South America,,,,,South America,Developing_Nations,,Latin America and the Caribbean,-23.5477,-46.6358,,,,,0.7,2018-03-05 18:11:57,2018-03-05 18:11:57.120782,2018-03-26 13:57:48.970232,98,13,2,2,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,gmail.com,English,United States,,,en,US,,,30,1,en,0,4,1,0,0,2,1,0.02702702702702703,2,0,2,11.972037484848483,47.51428166215195,201.01715,79,1167.2796099999996,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,11061429,True,False,,False,False,201.141.215.67,MX,Mexico,Americas,Mexico,DIF,Mexico City,,Central America,Developing_Nations,,Latin America and the Caribbean,19.4342,-99.1386,,1993,m,,0.7,2017-12-24 10:59:47,2017-12-24 10:59:46.678128,2018-02-17 16:06:03.652824,5,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,MX,,gmail.com,Spanish; Castilian,Mexico,Spanish; Castilian,,es,MX,es,419,1,1,,,,,0,0,0,,,0,0,0,28.397367,62.123182258740485,107.928803,3,110.923283,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,11440370,True,False,,False,False,72.238.63.236,US,United States,Americas,Orlando,FL,Florida,32817,Northern America,Developed regions,,,28.5883,-81.2439,,,,,0.7,2018-03-03 01:18:34,2018-03-03 01:18:34.111591,2018-04-17 02:37:52.588593,20,8,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,9,1,,,,,0,0,0,,,0,0,0,4.066639125,1.421870461219364,6.822865,12,46.885932000000004,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,11511683,True,False,,False,False,139.165.112.54,BE,Belgium,Europe,Liège,WLG,Liège Province,,Western Europe,Developed regions,,,50.6333,5.5667,,,,,0.7,2018-05-15 12:33:22,2018-05-15 12:30:21.662156,2018-05-15 12:33:22.279555,15,3,0,,,,,,,,Student,0,0,0,audit,1,,,,,,BE,,outlook.es,English,United States,,,en,US,,,4,1,,,,,0,0,0,,,0,0,0,45.15434975,86.84134596515159,175.40904,12,541.852197,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,11580116,True,True,True,False,False,173.33.172.253,CA,Canada,Americas,Kitchener,ON,Ontario,N2H,Northern America,Developed regions,,,43.4487,-80.4849,b,1993,m,,0.7,2018-02-07 00:56:49,2018-02-07 00:00:00,2018-02-12 21:41:54.790390,1047,3,80,4,,,,,,,Student,0,321,0,audit,1,,,,,,US,,mail.utoronto.ca,English,United States,,,en,US,,,655,1,en,0,37,1,0,36,80,18,0.4864864864864865,36,36,41,11.881070302015312,35.20005143178251,298.649755,1025,12395.987956,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,11699470,True,False,,False,False,181.143.144.194,CO,Colombia,Americas,Bogotá,DC,Bogota D.C.,,South America,Developing_Nations,,Latin America and the Caribbean,4.6492,-74.0628,,,,,0.7,2018-03-21 19:39:47,2018-03-21 19:39:47.253015,2018-04-11 20:25:13.540594,16,6,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CO,,hotmail.com,English,United States,,,en,US,,,5,1,,,,,0,0,0,,,0,0,0,2.8649067500000003,5.559471985453943,13.15893,10,32.835820000000005,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12001435,True,True,False,False,False,103.37.201.104,IN,India,Asia,Roorkee,UL,Uttarakhand,,Southern Asia,Developing_Nations,,,29.8667,77.8833,hs,1997,m,,0.7,2018-02-08 07:44:24,2018-02-08 07:44:24.134969,2018-02-08 07:47:05.098453,9,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,Hindi,,en,US,hi,,4,1,,,,,0,0,0,,,0,0,0,20.1204355,51.289298126482194,146.929951,8,160.963484,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12127754,True,True,True,False,False,183.82.231.154,IN,India,Asia,Secunderabad,,Telangana,500003,Southern Asia,Developing_Nations,,,17.45,78.5,m,1980,m,,0.7,2018-01-31 14:16:57,2018-01-31 00:00:00,2018-02-04 06:28:06.232853,244,5,38,3,,,,,,,Student,0,30,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,197,1,en,0,19,1,2,1,38,15,0.40540540540540543,0,1,37,23.072076656024844,60.709284606677386,293.537206,207,5863.4359269999995,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12194459,True,True,True,False,False,154.68.16.4,CI,Ivory Coast,Africa,,,,,Western Africa,Developing_Nations,,Sub-Saharan-Africa,8.0,-5.0,m,1984,m,,0.7,2018-01-03 14:52:28,2018-01-03 14:52:28.410955,2018-06-05 09:31:15.305296,153,7,0,5,,,,,,,Student,0,2,0,audit,1,,,,,,CI,,outlook.fr,French,France,English,United States,fr,FR,en,US,109,1,en,0,18,1,0,0,0,,,43,0,0,10.31574151047619,39.572942380581374,294.731528,143,2077.901593,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12306991,True,True,False,False,False,103.235.123.57,IN,India,Asia,,,,,Southern Asia,Developing_Nations,,,20.0,77.0,hs,1997,f,,0.7,2018-01-29 12:03:15,2018-01-29 12:03:15.533337,2018-02-03 07:40:59.951603,155,5,17,2,,,,,,,Student,0,14,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,116,1,en,0,5,1,0,1,17,2,0.05405405405405406,1,28,14,12.446020725075755,31.834499753972764,234.803325,142,1964.2751469999994,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12478090,True,False,,False,False,82.47.144.24,GB,United Kingdom,Europe,Preston,LAN,Lancashire,PR4,Northern Europe,Developed regions,,,53.7809,-2.83,hs,1996,m,,0.7,2018-01-16 18:41:56,2018-01-16 18:41:56.107807,2018-03-13 11:00:14.773601,9,4,0,,,,,,,,Student,0,0,0,audit,0,,,,,,GB,,outlook.com,English,United Kingdom,,,en,GB,,,2,1,,,,,0,0,0,,,0,0,0,22.129156200000004,32.29677881570348,78.023717,5,110.64578100000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12511280,True,False,,False,False,85.53.81.48,ES,Spain,Europe,,,,,Southern Europe,Developed regions,,,40.4,0.0,a,1979,m,,0.7,2018-01-17 09:16:00,2018-01-17 09:16:00.232340,2018-01-17 09:16:00.232340,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,ES,,hotmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12541776,True,False,,False,False,152.3.43.134,US,United States,Americas,Durham,NC,North Carolina,27701,Northern America,Developed regions,,,35.994,-78.8986,,,,,0.7,2018-01-11 04:49:24,2018-01-11 04:49:23.738231,2018-05-03 04:57:01.845679,22,7,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,8,1,,,,,0,0,0,,,0,0,0,4.761018625,9.947206000626744,24.134687,15,99.96754200000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12639331,True,False,,False,False,172.1.78.239,US,United States,Americas,Austin,TX,Texas,78703,Northern America,Developed regions,,,30.2966,-97.7663,hs,1997,m,,0.7,2018-01-30 14:14:04,2018-01-30 14:14:04.203486,2018-01-30 14:14:39.317237,4,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,utexas.edu,English,United States,Arabic,Saudi Arabia,en,US,ar,SA,2,1,,,,,0,0,0,,,0,0,0,11.704583666666666,14.842732995984816,28.756039,3,35.113751,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12820042,True,True,False,False,False,72.34.128.250,US,United States,Americas,San Francisco,CA,California,94101,Northern America,Developed regions,,,37.7749,-122.4194,,,,,0.7,2018-01-31 02:43:28,2018-01-31 02:43:27.781881,2018-01-31 20:01:42.288069,124,1,0,2,,,,,,,Student,0,14,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,69,1,en,0,2,1,0,1,0,,,0,0,0,9.743498813559317,26.335126120366034,175.659674,118,1149.7328599999994,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,12905584,True,False,,False,False,115.249.22.162,IN,India,Asia,Ahmedabad,GJ,Gujarat,,Southern Asia,Developing_Nations,,,23.0333,72.6167,hs,1997,m,,0.7,2017-12-24 03:13:55,2017-12-24 03:13:55.410395,2018-02-06 01:07:19.324940,4,2,0,,,,,,,,Student,0,0,0,audit,0,,,,,,IN,,pilani.bits-pilani.ac.in,English,United Kingdom,English,,en,GB,en,,1,1,,,,,0,0,0,,,0,0,0,10.2212645,10.158817156223677,17.404633,2,20.442529,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,13379729,True,False,,False,False,99.244.6.13,CA,Canada,Americas,Scarborough,ON,Ontario,,Northern America,Developed regions,,,43.75,-79.2,,,,,0.7,2018-03-13 02:50:18,2018-03-13 02:50:18.080959,2018-03-13 02:50:33.618684,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CA,,hotmail.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,7.768862499999999,7.801246780215359,13.285177,4,31.075449999999996,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,13383380,True,False,,False,False,73.94.106.200,US,United States,North America,,,,,Northern America,Developed regions,,,38.0,-97.0,m,1981,m,,0.7,2018-01-16 18:42:22,2018-01-16 18:42:21.770804,2018-04-03 03:54:45.486050,11,4,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,3,1,,,,,0,0,0,,,0,0,0,7.461594000000001,15.72796329551344,30.130599,7,64.51175400000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,13554638,True,False,,False,False,99.101.225.83,US,United States,Americas,Colton,CA,California,92324,Northern America,Developed regions,,,34.0144,-117.2772,b,1993,m,,0.7,2017-12-28 01:14:06,2017-12-28 01:14:06.539888,2018-01-04 05:27:14.859992,3,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,outlook.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,13586870,True,True,False,False,False,82.132.236.84,GB,United Kingdom,Europe,London,ENG,England,,Northern Europe,Developed regions,,,51.5142,-0.0931,b,1985,f,,0.7,2018-03-06 15:50:47,2018-03-06 00:00:00,2018-03-15 18:00:18.024630,94,4,6,2,,,,,,,Student,0,0,0,audit,1,,,,,,GB,,gmail.com,"Greek, Modern (1453-)",Greece,,,el,GR,,,32,1,en,0,4,1,0,0,6,1,0.02702702702702703,4,2,6,18.252919637499996,44.11906595922531,253.317919,84,2245.6210379999998,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,13684824,True,False,,False,False,141.5.9.63,DE,Germany,Europe,Plön,SH,Schleswig-Holstein,24306,Western Europe,Developed regions,,,54.1577,10.4128,b,1992,m,,0.7,2018-01-11 15:07:46,2018-01-11 15:07:45.858923,2018-01-30 16:17:35.298063,5,2,0,,,,,,,,Student,0,0,0,audit,0,,,,,,TR,,gmail.com,Turkish,Turkey,English,United States,tr,TR,en,US,2,1,,,,,0,0,0,,,0,0,0,10.29621,9.454909809792424,20.720687,3,30.88863,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,13754754,True,True,False,False,False,124.124.244.211,IN,India,Asia,Delhi,DL,National Capital Territory of Delhi,,Southern Asia,Developing_Nations,,,28.6667,77.2167,b,1991,f,,0.7,2018-05-09 07:46:21,2018-05-09 00:00:00,2018-05-29 10:17:00.405261,57,4,3,2,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,metlife.com,English,United States,,,en,US,,,50,1,en,0,3,1,0,0,3,1,0.02702702702702703,0,0,3,30.96267955882353,72.14690553183816,236.391108,53,2050.7993,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,13811636,True,True,False,False,False,189.217.65.107,MX,Mexico,Americas,Mexico,DIF,Mexico City,,Central America,Developing_Nations,,Latin America and the Caribbean,19.4342,-99.1386,p,1958,f,,0.7,2018-03-10 18:41:05,2018-03-10 18:41:05.517453,2018-03-10 18:46:25.585071,64,2,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,MX,,itesm.mx,English,United States,,,en,US,,,17,1,en,0,1,1,0,0,0,,,0,0,0,10.324761870967738,19.55614830493061,79.341602,62,640.1352359999997,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,13985418,True,False,,False,False,106.51.1.252,IN,India,Asia,Bangalore,KA,Karnataka,,Southern Asia,Developing_Nations,,,12.9833,77.5833,b,1985,m,,0.7,2018-02-26 05:53:44,2018-02-26 05:53:44.112250,2018-02-26 05:53:44.112250,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14161076,True,True,True,False,False,37.120.78.36,DE,Germany,Europe,Berlin,BE,Land Berlin,10245,Western Europe,Developed regions,,,52.5167,13.4,m,1976,f,,0.7,2018-02-16 20:30:48,2018-02-16 20:30:47.976407,2018-03-03 07:45:35.001092,351,9,30,3,,,,,,,Student,0,0,0,audit,1,,,,,,DE,,googlemail.com,French,France,,,fr,FR,,,291,1,en,0,70,1,0,0,30,11,0.2972972972972973,76,11,18,8.186348204085927,32.83439914546434,263.48699,338,3664.280517000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14328052,True,False,,False,False,41.189.179.22,GH,Ghana,Africa,Accra,AA,Greater Accra Region,,Western Africa,Developing_Nations,,Sub-Saharan-Africa,5.55,-0.2167,,,f,,0.7,2017-12-26 15:36:17,2017-12-26 15:36:17.562569,2018-04-17 14:41:45.662187,3,3,0,,,,,,,,Student,0,0,0,audit,0,,,,,,US,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14409154,True,True,True,False,False,45.36.8.74,,,,,,,,,,,,,,m,1990,f,,0.7,2018-01-31 16:27:57,2018-01-31 16:27:57.510553,2018-02-08 18:33:43.682386,916,3,72,4,,,,,,,Student,0,232,0,audit,0,,,,,,US,,gmail.com,English,United States,,,en,US,,,585,1,en,0,53,1,0,50,72,12,0.32432432432432434,2,44,15,11.548243618783305,42.368522208012294,298.725802,896,12795.414717999993,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14499189,True,True,False,False,False,88.255.172.39,TR,Turkey,Asia,Istanbul,34,Istanbul,,Western Asia,Developing_Nations,,,41.0186,28.9647,p,1971,f,,0.7,2018-01-31 05:48:05,2018-01-31 05:48:05.212482,2018-02-08 13:27:53.297527,14,3,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,TR,,gmail.com,Turkish,Turkey,English,United States,tr,TR,en,US,7,1,en,0,1,1,0,0,0,,,0,0,0,10.406882571428572,21.60593064001925,68.644435,10,131.572753,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14650757,True,True,False,False,False,154.68.23.199,CI,Ivory Coast,Africa,,,,,Western Africa,Developing_Nations,,Sub-Saharan-Africa,8.0,-5.0,b,1996,m,,0.7,2018-02-01 19:12:32,2018-02-01 19:12:32.216949,2018-02-05 16:55:42.600670,26,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,CI,,gmail.com,French,France,English,United States,fr,FR,en,US,9,2,,,,,0,0,0,,,0,0,0,13.375510191964286,20.341228311024956,84.62824,23,251.312472,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14654194,True,True,False,False,False,103.213.208.2,,,,,,,,,,,,,,b,1996,m,,0.7,2018-02-18 19:35:34,2018-02-18 19:35:34.278857,2018-02-18 19:40:08.483464,9,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,5,1,en,0,1,1,0,0,0,,,0,0,0,34.275575875,76.2530360244135,222.341641,8,274.204607,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14668426,True,False,,False,False,,,,,,,,,,,,,,,,,,,0.7,2018-04-04 11:51:33,2018-04-04 11:51:33.196986,2018-05-08 07:47:44.222000,90,5,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,India,Hindi,,en,IN,hi,,1,1,,,,,0,0,0,,,0,0,0,11.87244619230769,13.448413510420119,57.027,82,1000.7690769999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14770770,True,False,,False,False,122.15.139.130,IN,India,Asia,,,,,Southern Asia,Developing_Nations,,,20.0,77.0,b,1996,m,,0.7,2017-12-29 10:17:26,2017-12-29 10:17:26.366409,2017-12-29 10:17:26.366409,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
